,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,33,26,30,5,29,18,34,25,31,24,14,31,4,23,34,15,14,8,5,16,9,5,26,9,13,20,2,5,7,14,23,26,2,31,26,24,2,5,7,23,23,14,16,34,32,9,18,15,11,27,7,2,18,10,32,8,31,28,11,11,6,23,27,15,14,24,34,17,32,20,23,17,14,25,23,20,30,3,18,24,7,10,15,17,25,7,13,22,31,6,23,33,30,4,8,34,21,9,9,25
1,3,34,33,26,29,33,8,11,3,8,8,33,4,29,29,3,30,5,15,30,33,26,12,15,29,30,29,27,19,22,5,27,2,26,12,34,3,26,19,12,33,8,21,24,22,17,7,31,34,6,2,13,7,17,31,32,26,2,10,20,3,10,14,20,17,34,16,26,25,9,18,30,11,3,7,1,18,32,26,19,13,29,15,5,16,29,2,5,13,27,22,30,29,29,4,14,10,28,6,16
2,6,22,21,15,31,16,32,12,32,22,2,23,34,25,24,32,4,34,8,18,18,33,11,27,18,11,15,13,23,6,1,4,23,18,10,27,14,22,2,16,30,24,20,21,15,33,27,5,29,23,17,25,31,26,4,34,29,30,16,22,18,23,26,26,23,17,14,23,10,6,4,5,22,18,11,22,9,7,20,2,1,29,22,1,12,23,22,28,26,8,26,24,33,18,11,5,7,6,9,20
3,11,12,16,6,18,16,9,18,11,33,4,3,22,26,20,14,30,8,11,2,34,17,17,10,9,26,12,1,33,7,17,4,34,14,8,16,8,17,18,19,8,11,33,25,20,25,23,26,17,18,18,8,11,32,30,24,32,20,28,24,2,32,25,33,32,7,7,10,29,17,1,13,10,17,25,20,20,8,16,25,18,14,22,15,2,33,5,19,18,17,8,10,31,15,25,5,34,14,13,21
4,31,21,26,2,18,18,23,2,13,25,1,30,15,30,8,21,4,13,24,9,3,21,23,21,16,5,32,8,28,12,21,23,21,4,2,4,17,18,19,26,14,9,8,32,11,5,11,29,15,25,21,9,28,12,7,17,7,13,18,19,3,19,4,5,17,2,30,17,21,27,4,1,18,1,27,21,10,20,12,17,4,6,8,30,19,11,17,3,1,25,14,29,12,6,9,22,9,3,2,21
5,18,5,32,6,19,26,28,21,21,15,21,3,8,26,24,13,4,7,22,25,16,9,14,4,17,23,3,34,17,14,2,27,16,23,28,8,11,13,33,33,4,1,12,15,34,4,11,26,15,3,29,33,31,19,22,20,9,4,2,25,25,2,7,24,22,9,11,33,1,12,22,25,25,26,22,31,21,21,10,7,10,24,16,30,15,10,16,12,20,4,19,32,24,29,4,21,6,17,25,9
6,24,12,16,1,1,15,33,21,30,12,23,6,5,24,14,15,7,20,2,10,27,32,2,10,27,9,19,20,20,11,22,24,25,1,12,8,32,15,10,6,10,31,10,20,32,21,20,19,15,31,4,10,9,3,7,26,24,17,31,16,15,19,10,4,25,1,22,15,30,28,3,8,13,29,3,27,26,4,18,17,28,34,17,17,26,6,32,11,19,26,9,9,27,5,21,23,15,13,17,24
7,32,23,27,9,23,33,31,9,26,5,22,27,1,24,3,2,9,9,33,33,15,29,10,15,34,27,1,30,21,24,24,24,34,29,18,21,31,6,15,1,7,30,28,14,2,28,6,24,20,2,29,1,23,32,18,23,22,22,27,15,26,25,26,33,9,16,5,17,26,21,14,34,11,32,15,32,23,11,34,22,12,24,13,8,11,25,32,1,22,26,20,18,5,28,13,34,28,10,15,24
8,8,8,16,34,19,5,7,19,18,13,16,2,14,19,29,15,32,27,22,16,7,33,20,20,11,10,6,16,31,27,14,26,10,9,1,19,7,21,22,32,15,13,22,26,7,22,32,25,34,9,32,13,1,24,30,22,25,9,21,33,32,3,25,19,14,16,9,19,34,31,16,8,14,16,10,28,2,31,12,17,15,12,9,25,21,6,7,10,1,16,7,5,10,8,2,24,11,5,28,28
9,19,20,19,5,33,17,34,6,33,12,32,26,19,32,28,5,34,27,12,9,20,19,15,13,19,5,32,29,19,19,23,34,29,12,22,6,12,16,29,2,12,32,26,24,7,20,7,19,5,28,1,20,19,21,18,9,19,1,9,11,31,27,16,22,12,31,2,1,16,15,15,9,14,5,15,27,13,14,34,8,20,4,6,8,26,9,31,30,6,11,31,31,5,23,29,15,13,33,24,23
10,34,23,11,14,11,14,26,18,7,13,6,32,32,23,14,18,9,22,7,12,5,17,22,32,28,14,22,26,24,34,29,12,13,2,20,27,17,27,30,25,6,34,13,22,2,27,4,11,32,13,8,20,10,6,5,16,15,7,11,31,2,13,14,26,27,27,2,1,25,33,1,8,28,23,28,5,34,10,32,28,34,28,20,29,7,33,24,22,32,2,30,30,34,20,9,17,13,6,22,4
11,1,7,24,7,16,26,11,21,28,11,6,14,32,20,15,15,2,1,34,34,26,18,17,29,9,20,21,5,1,10,18,12,11,22,28,9,11,10,10,7,12,13,26,31,29,10,3,23,19,10,29,7,29,3,31,32,2,12,19,6,7,34,25,18,25,23,18,30,15,15,17,25,12,16,2,33,18,23,4,8,7,23,14,20,21,8,20,24,24,16,33,1,11,15,34,13,16,24,1,19
12,8,19,1,25,14,10,2,34,7,3,24,23,8,30,18,22,18,19,20,10,30,13,3,13,2,30,12,29,10,18,18,11,34,21,5,32,9,1,6,1,7,14,14,2,21,25,14,32,16,27,8,3,3,28,6,10,6,9,3,15,19,34,21,1,7,7,20,23,9,22,5,28,31,24,3,11,14,16,12,6,17,20,15,1,24,5,28,24,20,1,17,30,5,26,11,25,16,3,28,14
13,28,15,15,6,14,32,34,34,20,9,6,22,3,16,3,8,22,13,23,18,10,22,19,5,29,34,28,11,11,1,13,21,7,13,13,33,5,11,33,28,10,26,11,5,7,8,24,1,31,31,2,32,4,10,2,29,4,4,28,6,34,2,17,21,10,14,13,7,29,32,8,13,17,6,17,1,29,9,23,3,25,1,26,15,16,24,9,26,16,32,18,28,4,28,34,2,5,28,22,8
14,22,34,6,9,25,32,11,25,8,9,2,4,18,4,34,27,1,33,9,31,13,22,34,34,5,23,4,33,7,2,19,10,34,24,14,16,4,5,6,13,22,10,10,4,8,25,30,20,23,2,9,2,28,10,14,31,5,31,19,23,10,12,15,34,33,24,20,1,31,32,8,31,17,3,33,4,3,17,23,20,1,32,7,11,17,18,3,16,7,22,20,21,10,23,34,1,16,24,24,17
15,2,28,27,21,2,33,22,33,34,21,28,4,11,7,11,10,33,29,18,18,6,27,1,3,24,17,31,11,31,8,32,34,29,30,12,8,14,28,29,2,16,17,9,22,7,28,21,10,26,2,34,26,14,4,27,13,7,22,20,11,21,18,2,17,25,14,18,20,12,16,24,27,24,7,27,33,23,28,24,14,3,10,23,15,4,8,34,7,20,19,3,23,12,16,31,17,27,26,5,14
